step,time_s,raw_x1_km,raw_y1_km,raw_unwrapped_x1_km,raw_unwrapped_y1_km,raw_dx1_km,raw_dy1_km,raw_displacement1_km,raw_x2_km,raw_y2_km,raw_unwrapped_x2_km,raw_unwrapped_y2_km,raw_dx2_km,raw_dy2_km,raw_displacement2_km,raw_separation_km,raw_orientation_deg_unwrapped,raw_midpoint_x_km,raw_midpoint_y_km,raw_midpoint_dx_km,raw_midpoint_dy_km,raw_midpoint_displacement_km,centroid_x1_km,centroid_y1_km,centroid_unwrapped_x1_km,centroid_unwrapped_y1_km,centroid_dx1_km,centroid_dy1_km,centroid_displacement1_km,centroid_x2_km,centroid_y2_km,centroid_unwrapped_x2_km,centroid_unwrapped_y2_km,centroid_dx2_km,centroid_dy2_km,centroid_displacement2_km,centroid_separation_km,centroid_orientation_deg_unwrapped,centroid_midpoint_x_km,centroid_midpoint_y_km,centroid_midpoint_dx_km,centroid_midpoint_dy_km,centroid_midpoint_displacement_km,threshold_centroid_x1_km,threshold_centroid_y1_km,threshold_centroid_unwrapped_x1_km,threshold_centroid_unwrapped_y1_km,threshold_centroid_dx1_km,threshold_centroid_dy1_km,threshold_centroid_displacement1_km,threshold_centroid_x2_km,threshold_centroid_y2_km,threshold_centroid_unwrapped_x2_km,threshold_centroid_unwrapped_y2_km,threshold_centroid_dx2_km,threshold_centroid_dy2_km,threshold_centroid_displacement2_km,threshold_centroid_separation_km,threshold_centroid_orientation_deg_unwrapped,threshold_centroid_midpoint_x_km,threshold_centroid_midpoint_y_km,threshold_centroid_midpoint_dx_km,threshold_centroid_midpoint_dy_km,threshold_centroid_midpoint_displacement_km,zeta_max1_1e-5_s-1,centroid_weighted_zeta1_1e-5_s-1,centroid_point_count1,threshold_centroid_weighted_zeta1_1e-5_s-1,threshold_centroid_point_count1,zeta_max2_1e-5_s-1,centroid_weighted_zeta2_1e-5_s-1,centroid_point_count2,threshold_centroid_weighted_zeta2_1e-5_s-1,threshold_centroid_point_count2
78,7800,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.6625338180243,1983.0841629272825,1993.662533818024,1983.084162927282,2.2367558037203707,-8.341615087021637,8.6362965897138899,3006.3374661819757,3016.9158370727173,3006.3374661819757,3016.9158370727173,-2.2367558037203707,8.3416150870211823,8.6362965897134494,1447.1760256114962,45.592301450375558,2500,2500,0,0,0,1998.159239736249,1984.6187344960283,1998.1592397362492,1984.6187344960276,3.1473733227858247,-10.393131917435312,10.859242601866692,3001.8407602637508,3015.3812655039715,3001.8407602637508,3015.3812655039715,-3.1473733227858247,10.393131917434857,10.859242601866256,1438.6966288895994,45.762633885143167,2500,2500,0,0,0,15.09543514251709,9.0757755357878338,560,11.527362355974685,189,15.09543514251709,9.0757755357878338,560,11.527362355974685,189
79,7900,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.6682902315256,1982.9724838913062,1993.6682902315254,1982.9724838913055,2.2425122172217016,-8.4532941229981589,8.7456870841749073,3006.3317097684744,3017.0275161086938,3006.3317097684744,3017.0275161086938,-2.2425122172217016,8.4532941229977041,8.7456870841744685,1447.3275409949088,45.598814407808121,2500,2500,0,0,0,1998.1483333041463,1984.5857308195848,1998.1483333041465,1984.5857308195841,3.136466890682641,-10.426135593878826,10.887686989360752,3001.851666695854,3015.414269180415,3001.851666695854,3015.414269180415,-3.136466890682641,10.426135593878371,10.887686989360317,1438.7591379243265,45.763845339072041,2500,2500,0,0,0,15.104995727539062,9.0785701255434503,559,11.530248415295116,189,15.104995727539062,9.0785701255434503,559,11.530248415295116,189
80,8000,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.6729739341863,1982.8627078723018,1993.6729739341861,1982.8627078723014,2.2471959198819604,-8.5630701420022888,8.8530254579542031,3006.3270260658137,3017.1372921276979,3006.3270260658137,3017.1372921276979,-2.2471959198824152,8.563070142001834,8.8530254579538781,1447.477856457665,45.605159923523026,2500,2500,0,0,0,1998.1371853145222,1984.5527799679483,1998.1371853145224,1984.5527799679476,3.1253189010585629,-10.459086445514913,10.916048163509892,3001.8628146854776,3015.4472200320515,3001.8628146854776,3015.4472200320515,-3.1253189010590177,10.459086445514913,10.916048163510021,1438.8219089279953,45.765039968909676,2500,2500,0,0,0,15.114682197570801,9.0815817045050071,558,11.533394953116501,189,15.114682197570801,9.0815817045050071,558,11.533394953116501,189
81,8100,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.676650565789,1982.7538313853936,1993.6766505657886,1982.7538313853931,2.2508725514849175,-8.6719466289105185,8.9593016233242615,3006.3233494342112,3017.2461686146066,3006.3233494342112,3017.2461686146066,-2.2508725514849175,8.6719466289105185,8.9593016233242615,1447.6283129709345,45.611397344430628,2500,2500,0,0,0,1998.1258138771534,1984.5198992813673,1998.1258138771536,1984.5198992813666,3.1139474636902378,-10.491967132095851,10.944315561404583,3001.8741861228468,3015.4801007186329,3001.8741861228468,3015.4801007186329,-3.113947463689783,10.491967132096306,10.94431556140489,1438.8848917593955,45.766217846232635,2500,2500,0,0,0,15.124452590942383,9.0848035897866968,559,11.536780118445112,189,15.124452590942383,9.0848035897866968,559,11.536780118445112,189
82,8200,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.6793633038712,1982.6448606880706,1993.6793633038708,1982.6448606880701,2.2535852895671269,-8.7809173262335207,9.0654925816251914,3006.3206366961285,3017.3551393119292,3006.3206366961285,3017.3551393119292,-2.2535852895675816,8.780917326233066,9.0654925816248646,1447.7802696774654,45.617584159436923,2500,2500,0,0,0,1998.1142371314238,1984.4871101768763,1998.114237131424,1984.4871101768758,3.1023707179601843,-10.524756236587109,10.972474557329173,3001.8857628685764,3015.5128898231237,3001.8857628685764,3015.5128898231237,-3.1023707179601843,10.524756236587109,10.972474557329173,1438.9480303943724,45.767378818002243,2500,2500,0,0,0,15.134267807006836,9.0882380229990947,559,11.540382619593204,189,15.134267807006836,9.0882380229990947,559,11.540382619593204,189
83,8300,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.6811120801669,1982.5357813144371,1993.6811120801665,1982.5357813144367,2.2553340658628258,-8.8899966998669697,9.1716178001640998,3006.3188879198333,3017.4642186855626,3006.3188879198333,3017.4642186855626,-2.2553340658628258,8.889996699866515,9.1716178001636592,1447.93374694319,45.623721162129648,2500,2500,0,0,0,1998.1024715529604,1984.4544309971172,1998.1024715529607,1984.454430997117,3.0906051394968017,-10.557435416346379,11.000512837982095,3001.8975284470393,3015.545569002883,3001.8975284470393,3015.545569002883,-3.0906051394972565,10.557435416346379,11.000512837982223,1439.0112755357452,45.768522807244729,2500,2500,0,0,0,15.144089698791504,9.091866794038939,559,11.544181582864159,189,15.144089698791504,9.091866794038939,559,11.544181582864159,189
84,8400,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.6818669731233,1982.4265527423338,1993.6818669731226,1982.4265527423333,2.2560889588194186,-8.9992252719703174,9.2777148525796012,3006.3181330268767,3017.573447257666,3006.3181330268767,3017.573447257666,-2.2560889588194186,8.9992252719698627,9.2777148525791588,1448.0888441501177,45.629808898886239,2500,2500,0,0,0,1998.0905337755512,1984.4218810006007,1998.0905337755516,1984.4218810006005,3.0786673620877991,-10.589985412862916,11.028417101789087,3001.9094662244488,3015.5781189993991,3001.9094662244488,3015.5781189993991,-3.0786673620877991,10.589985412862461,11.02841710178865,1439.0745763533864,45.769649695317803,2500,2500,0,0,0,15.153884887695312,9.0956715232892176,559,11.54815688613453,189,15.153884887695312,9.0956715232892176,559,11.54815688613453,189
85,8500,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.6815956356688,1982.3171354836954,1993.6815956356684,1982.3171354836952,2.255817621364713,-9.1086425306084493,9.383820218400853,3006.3184043643314,3017.6828645163046,3006.3184043643314,3017.6828645163046,-2.255817621364713,9.1086425306084493,9.383820218400853,1448.2456626026526,45.635847720085316,2500,2500,0,0,0,1998.0784378390613,1984.3894785267,1998.0784378390617,1984.3894785266998,3.0665714255978855,-10.622387886763136,11.056174054578991,3001.9215621609387,3015.6105214732997,3001.9215621609387,3015.6105214732997,-3.0665714255978855,10.622387886763136,11.056174054578991,1439.1378869532207,45.770759266816128,2500,2500,0,0,0,15.16362190246582,9.0996342635084932,559,11.552289072095638,189,15.16362190246582,9.0996342635084932,559,11.552289072095638,189
86,8600,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.680265413087,1982.2074884280803,1993.6802654130868,1982.2074884280803,2.2544873987826577,-9.2182895862238183,9.4899724091670734,3006.319734586913,3017.7925115719199,3006.319734586913,3017.7925115719199,-2.2544873987831124,9.2182895862238183,9.48997240916718,1448.4043063621689,45.641838046940052,2500,2500,0,0,0,1998.0661979813099,1984.3572403024582,1998.0661979813103,1984.3572403024577,3.0543315678464751,-10.6546261110052,11.083771871148256,3001.9338020186901,3015.6427596975418,3001.9338020186901,3015.6427596975418,-3.0543315678464751,10.6546261110052,11.083771871148256,1439.2011634756755,45.771851407354291,2500,2500,0,0,0,15.173270225524902,9.1037374772940609,559,11.556559307498969,189,15.173270225524902,9.1037374772940609,559,11.556559307498969,189
87,8700,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.6778434306862,1982.0975707612506,1993.6778434306859,1982.0975707612508,2.2520654163818108,-9.3282072530537334,9.5962101475315364,3006.3221565693138,3017.9024292387494,3006.3221565693138,3017.9024292387494,-2.2520654163822655,9.3282072530532787,9.5962101475312025,1448.5648793815189,45.647780270291598,2500,2500,0,0,0,1998.0538242064731,1984.3251822620268,1998.0538242064736,1984.3251822620264,3.0419577930097148,-10.686684151436566,11.11119819673009,3001.9461757935269,3015.6748177379732,3001.9461757935269,3015.6748177379732,-3.0419577930097148,10.686684151436566,11.11119819673009,1439.2643691036585,45.772925805189651,2500,2500,0,0,0,15.182804107666016,9.1079641890398744,559,11.560949530117236,189,15.182804107666016,9.1079641890398744,559,11.560949530117236,189
88,8800,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.6742958097984,1981.9873409387615,1993.6742958097982,1981.9873409387617,2.2485177954940809,-9.4384370755424243,9.7025732002200016,3006.3257041902016,3018.0126590612385,3006.3257041902016,3018.0126590612385,-2.2485177954945357,9.4384370755424243,9.7025732002201064,1448.7274880686132,45.653674763060032,2500,2500,0,0,0,1998.0413272825765,1984.2933185920672,1998.0413272825767,1984.293318592067,3.0294608691128815,-10.718547821395987,11.138442465490353,3001.9586727174233,3015.7066814079326,3001.9586727174233,3015.7066814079326,-3.0294608691133362,10.718547821395987,11.138442465490478,1439.3274684588218,45.773982289357534,2500,2500,0,0,0,15.192198753356934,9.1122979386827776,559,11.565442456855264,189,15.192198753356934,9.1122979386827776,559,11.565442456855264,189
89,8900,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.6695892437729,1981.876755579405,1993.6695892437726,1981.8767555794054,2.2438112294685197,-9.5490224348991433,9.8091038477373758,3006.3304107562271,3018.1232444205953,3006.3304107562271,3018.1232444205953,-2.2438112294689745,9.5490224348991433,9.8091038477374806,1448.8922406659422,45.659522030546192,2500,2500,0,0,0,1998.0287144869903,1984.2616606363888,1998.0287144869903,1984.2616606363886,3.0168480735269441,-10.75020577707437,11.165495803957224,3001.9712855130097,3015.7383393636114,3001.9712855130097,3015.7383393636114,-3.0168480735269441,10.750205777074825,11.165495803957663,1439.3904351066378,45.775020647733612,2500,2500,0,0,0,15.201434135437012,9.1167229357179824,559,11.57002165097464,189,15.201434135437012,9.1167229357179824,559,11.57002165097464,189
90,9000,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.6636902566806,1981.7657732051009,1993.6636902566804,1981.7657732051014,2.2379122423762965,-9.6600048092032011,9.9158430866168246,3006.3363097433194,3018.2342267948989,3006.3363097433194,3018.2342267948989,-2.2379122423767512,9.6600048092027464,9.9158430866164835,1449.0592429382441,45.665322461733396,2500,2500,0,0,0,1998.0159934488795,1984.2302186508321,1998.0159934488797,1984.2302186508318,3.0041270354158769,-10.78164776263111,11.192350410988972,3001.9840065511207,3015.7697813491682,3001.9840065511207,3015.7697813491682,-3.0041270354158769,10.781647762631565,11.192350410989411,1439.4532436812033,45.77604074877474,2500,2500,0,0,0,15.210492134094238,9.1212238234861935,559,11.574671282551783,189,15.210492134094238,9.1212238234861935,559,11.574671282551783,189
91,9100,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.6565662679018,1981.654349955711,1993.6565662679016,1981.6543499557113,2.2307882535978933,-9.7714280585933011,10.022835054846247,3006.3434337320982,3018.345650044289,3006.3434337320982,3018.345650044289,-2.2307882535978933,9.7714280585928464,10.022835054845805,1449.2286028138533,45.67107662641633,2500,2500,0,0,0,1998.0031692865148,1984.1990003386961,1998.003169286515,1984.1990003386959,2.9913028730516089,-10.812866074767044,11.219000206309602,3001.996830713485,3015.8009996613041,3001.996830713485,3015.8009996613041,-2.9913028730516089,10.812866074767499,11.219000206310039,1439.5158759777316,45.777042459500194,2500,2500,0,0,0,15.219361305236816,9.1257861659276021,559,11.579376689160934,189,15.219361305236816,9.1257861659276021,559,11.579376689160934,189
92,9200,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.6485140640305,1981.5447841886364,1993.64851406403,1981.5447841886364,2.2227360497263362,-9.8809938256677015,10.12791165688348,3006.3514859359698,3018.4552158113634,3006.3514859359698,3018.4552158113634,-2.2227360497263362,9.8809938256672467,10.127911656883036,1449.3966166809855,45.676674336531896,2500,2500,0,0,0,1997.9902428149305,1984.1680101322981,1997.9902428149308,1984.1680101322977,2.9783764014673579,-10.843856281165245,11.245441077849485,3002.0097571850697,3015.8319898677019,3002.0097571850697,3015.8319898677019,-2.9783764014669032,10.843856281165245,11.245441077849364,1439.5783244823958,45.77802558310453,2500,2500,0,0,0,15.228030204772949,9.1303472176615372,559,11.584123769961025,189,15.228030204772949,9.130347217661539,559,11.584123769961025,189
93,9300,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.6392817314518,1981.4347420607796,1993.6392817314511,1981.4347420607794,2.2135037171474323,-9.9910359535242605,10.233298497084894,3006.3607182685482,3018.5652579392204,3006.3607182685482,3018.5652579392204,-2.2135037171478871,9.9910359535242605,10.233298497084991,1449.5669749922013,45.68223030967944,2500,2500,0,0,0,1997.9772159843642,1984.1372488266625,1997.9772159843642,1984.137248826662,2.9653495709007984,-10.874617586800923,11.271672712459385,3002.0227840156358,3015.8627511733375,3002.0227840156358,3015.8627511733375,-2.9653495709007984,10.874617586800923,11.271672712459385,1439.6405853113956,45.778990189498003,2500,2500,0,0,0,15.236491203308105,9.1349397963222643,559,11.588899202841899,189,15.236491203308105,9.1349397963222643,559,11.588899202841899,189
94,9400,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.6287024224403,1981.3241306506036,1993.6287024224396,1981.3241306506036,2.2029244081359138,-10.101647363700522,10.339059696535205,3006.3712975775597,3018.6758693493962,3006.3712975775597,3018.6758693493962,-2.2029244081363686,10.101647363700067,10.339059696534859,1449.7400435329548,45.687740227834787,2500,2500,0,0,0,1997.964088376774,1984.1067164914621,1997.9640883767743,1984.1067164914616,2.9522219633108762,-10.905149922001328,11.297694868511041,3002.0359116232257,3015.8932835085379,3002.0359116232257,3015.8932835085379,-2.9522219633108762,10.905149922001328,11.297694868511041,1439.7026589245211,45.779936253746847,2500,2500,0,0,0,15.244739532470703,9.139554250476273,559,11.593690699424208,189,15.244739532470703,9.139554250476273,559,11.593690699424208,189
95,9500,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.6167430874309,1981.2129058689554,1993.6167430874305,1981.2129058689554,2.1909650731267902,-10.212872145348683,10.44524223792347,3006.3832569125689,3018.7870941310443,3006.3832569125689,3018.7870941310443,-2.190965073127245,10.212872145348229,10.445242237923122,1449.9159312433446,45.693204641391553,2500,2500,0,0,0,1997.9508547319861,1984.0764059900357,1997.9508547319865,1984.0764059900353,2.9389883185226608,-10.935460423427685,11.323513015348455,3002.0491452680139,3015.9235940099643,3002.0491452680139,3015.9235940099643,-2.9389883185226608,10.935460423427685,11.323513015348455,1439.7645628650566,45.780863874707443,2500,2500,0,0,0,15.252772331237793,9.1441786978657049,559,11.598486578409544,189,15.252772331237793,9.1441786978657049,559,11.598486578409544,189
96,9600,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.6033720703674,1981.101005852129,1993.603372070367,1981.101005852129,2.1775940560632989,-10.324772162175123,10.551911489101325,3006.3966279296328,3018.8989941478708,3006.3966279296328,3018.8989941478708,-2.1775940560632989,10.324772162174668,10.551911489100881,1450.0947705666342,45.69862515919116,2500,2500,0,0,0,1997.9375074294519,1984.0463089013838,1997.9375074294521,1984.0463089013833,2.9256410159887309,-10.965557512079613,11.34913331074938,3002.0624925705483,3015.9536910986162,3002.0624925705483,3015.9536910986162,-2.9256410159882762,10.965557512079613,11.349133310749263,1439.8263198100501,45.781773087811949,2500,2500,0,0,0,15.260588645935059,9.1488017720308292,558,11.603276195221914,189,15.260588645935059,9.1488017720308292,558,11.603276195221914,189
97,9700,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.5885157067082,1980.9880100217267,1993.5885157067075,1980.9880100217267,2.1627376924043347,-10.437767992577392,10.659476300129359,3006.4114842932918,3019.011989978273,3006.4114842932918,3019.011989978273,-2.1627376924043347,10.437767992576937,10.659476300128915,1450.2772661327101,45.704020806107643,2500,2500,0,0,0,1997.92403665288,1984.0164131568204,1997.9240366528802,1984.0164131568199,2.9121702394168096,-10.995453256643032,11.374564950905453,3002.0759633471203,3015.9835868431796,3002.0759633471203,3015.9835868431796,-2.9121702394163549,10.995453256643032,11.374564950905338,1439.8879607281838,45.782664005624731,2500,2500,0,0,0,15.2681884765625,9.1534062927361859,558,11.608049479827789,189,15.2681884765625,9.1534062927361859,558,11.608049479827789,189
98,9800,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.5718638077174,1980.8754777276508,1993.5718638077167,1980.8754777276506,2.1460857934134765,-10.55030028665351,10.766360590805617,3006.4281361922826,3019.1245222723492,3006.4281361922826,3019.1245222723492,-2.1460857934134765,10.550300286653055,10.766360590805172,1450.4616185913835,45.709287983003605,2500,2500,0,0,0,1997.9104314433496,1983.9867032225827,1997.9104314433498,1983.986703222582,2.898565029886413,-11.025163190880448,11.399820288847785,3002.0895685566506,3016.0132967774175,3002.0895685566506,3016.0132967774175,-2.8985650298859582,11.025163190880903,11.399820288848108,1439.9495231493397,45.783536867734831,2500,2500,0,0,0,15.275574684143066,9.1579680201571616,557,11.612797291563592,189,15.275574684143066,9.1579680201571616,557,11.612797291563592,189
99,9900,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.5536703039061,1980.7623957524829,1993.5536703039054,1980.7623957524827,2.127892289601732,-10.663382261821425,10.873621607260127,3006.4463296960939,3019.2376042475171,3006.4463296960939,3019.2376042475171,-2.1278922896021868,10.663382261820971,10.873621607259771,1450.6489231062708,45.714496963069664,2500,2500,0,0,0,1997.8966786084168,1983.9571589587956,1997.896678608417,1983.9571589587949,2.884812194953156,-11.05470745466755,11.424915680583062,3002.1033213915834,3016.0428410412046,3002.1033213915834,3016.0428410412046,-2.884812194953156,11.054707454668005,11.424915680583503,1440.011054321928,45.784392041815245,2500,2500,0,0,0,15.282750129699707,9.1624958427609062,557,11.61751097973166,189,15.282750129699707,9.1624958427609062,557,11.61751097973166,189
100,10000,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.5343460259787,1980.6492584268465,1993.534346025978,1980.649258426846,2.1085680116748335,-10.776519587457642,10.98086669979727,3006.4656539740213,3019.3507415731538,3006.4656539740213,3019.3507415731538,-2.1085680116748335,10.776519587457642,10.98086669979727,1450.83789780653,45.719643708976321,2500,2500,0,0,0,1997.8827632461957,1983.9277569858998,1997.8827632461957,1983.9277569858991,2.8708968327323419,-11.084109427563817,11.449870323562694,3002.1172367538043,3016.0722430141004,3002.1172367538043,3016.0722430141004,-2.8708968327323419,11.084109427563817,11.449870323562694,1440.0726085234462,45.785229977638046,2500,2500,0,0,0,15.289718627929688,9.166969169454168,556,11.622182702057302,189,15.289718627929688,9.166969169454168,556,11.622182702057302,189
101,10100,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.5137986936886,1980.5376751038555,1993.5137986936877,1980.537675103855,2.0880206793844991,-10.888102910448652,11.086506002616771,3006.4862013063116,3019.4623248961443,3006.4862013063116,3019.4623248961443,-2.0880206793844991,10.888102910448197,11.086506002616325,1451.0263665422553,45.724634283546862,2500,2500,0,0,0,1997.385330787534,1982.9538242050376,1997.3853307875338,1982.9538242050371,2.3734643740708634,-12.058042208425832,12.289414755600141,3002.6146692124657,3017.0461757949624,3002.6146692124657,3017.0461757949624,-2.3734643740708634,12.058042208425832,12.289414755600141,1442.1626171992555,45.810866886735056,2500,2500,0,0,0,15.296486854553223,9.1713491689109166,555,11.641274539370889,188,15.296486854553223,9.1713491689109166,555,11.641274539370889,188
102,10200,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.4916285860288,1980.4258716103025,1993.4916285860279,1980.425871610302,2.0658505717246953,-10.999906404001649,11.192215128449405,3006.508371413971,3019.5741283896978,3006.508371413971,3019.5741283896978,-2.0658505717251501,10.999906404001649,11.19221512844949,1451.217427133987,45.72954394365518,2500,2500,0,0,0,1997.3715855176417,1982.9256924205208,1997.3715855176415,1982.9256924205206,2.3597191041781116,-12.086173992942349,12.314376802676584,3002.6284144823585,3017.0743075794794,3002.6284144823585,3017.0743075794794,-2.3597191041781116,12.086173992942804,12.31437680267703,1442.2221224261507,45.811641788218935,2500,2500,0,0,0,15.303061485290527,9.1756638247751177,555,11.64586347517872,188,15.303061485290527,9.1756638247751177,555,11.64586347517872,188
103,10300,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.467899359943,1980.3132052355493,1993.4678993599421,1980.3132052355488,2.0421213456388614,-11.112572778754839,11.298651837871494,3006.5321006400568,3019.6867947644505,3006.5321006400568,3019.6867947644505,-2.0421213456393161,11.112572778754384,11.29865183787113,1451.4119107012687,45.734411712045492,2500,2500,0,0,0,1996.3003463359425,1982.5150438600167,1996.3003463359423,1982.5150438600162,1.2884799224793824,-12.496822553446691,12.563071059377414,3003.6996536640572,3017.4849561399833,3003.6996536640572,3017.4849561399833,-1.2884799224793824,12.496822553446691,12.563071059377414,1444.3047059848438,45.773407345632712,2500,2500,0,0,0,15.309450149536133,9.1799177153629774,555,11.664966661782517,187,15.309450149536133,9.1799177153629774,555,11.664966661782517,187
