run_id,representation,model_label,step,time_s,model_Qc_mass,truth_Qc_mass,model_Qr_mass,truth_Qr_mass,model_total_water_mass,truth_total_water_mass,model_relative_total_water_drift,truth_relative_total_water_drift,model_kinetic_energy,truth_kinetic_energy,kinetic_energy_relative_error,model_projected_relative_vorticity_squared,truth_projected_relative_vorticity_squared,projected_relative_vorticity_squared_relative_error,source_path,quantity_kind
t2b-c-h5,C,H5,8,800.0,1465749708818.9216,1515996465201.0425,-39133303.655232936,0.0,36938337143179.72,36986875193492.24,-0.0013123047042777143,-1.161729661541123e-14,2.8785884781080035e+17,2.8785887301275667e+17,-8.75496942520273e-08,6009.600126419185,6009.59704457064,5.128211628659638e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,9,900.0,1460660778756.2192,1516048163804.4277,-44533514.49220373,0.0,36932883498638.89,36986875193492.22,-0.00145975280613271,-1.2250967339888207e-14,2.8774566127527184e+17,2.8774568877815216e+17,-9.558051221126836e-08,6003.646290367558,6003.642079019417,7.014655580555751e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,10,1000.0,1455650843814.522,1516106042728.6,-49918279.01619555,0.0,36927428075879.63,36986875193492.23,-0.001607248984999359,-1.2039743765062547e-14,2.8761828236904253e+17,2.8761830947287552e+17,-9.423542277845175e-08,5997.0579959396155,5997.052518302451,9.133882265807438e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,11,1100.0,1450713342118.1855,1516170104133.0027,-55283638.589691594,0.0,36921962906135.45,36986875193492.19,-0.001755008689369876,-1.3095861639190841e-14,2.8747646292591533e+17,2.8747648593887158e+17,-8.005161250264284e-08,5989.8557112482395,5989.848858091828,1.1441284368748792e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,12,1200.0,1445841337480.0293,1516240348586.6685,-60625534.53095376,0.0,36916479934077.05,36986875193492.09,-0.0019032497081021343,-1.5630544537098745e-14,2.8731995648061126e+17,2.8731997068893987e+17,-4.945123923662901e-08,5982.061566906082,5982.053261790097,1.3883386892525604e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,13,1300.0,1441027751013.5923,1516316774636.2402,-65939814.68412662,0.0,36910971042975.875,36986875193492.055,-0.0020521914900816264,-1.668666241122704e-14,2.8714852510297107e+17,2.8714852476989744e+17,1.1599350275851287e-09,5973.699226068864,5973.689430317081,1.6398160461923459e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,14,1400.0,1436265500450.7178,1516399378391.0776,-71222235.13426968,0.0,36905428071771.055,36986875193492.28,-0.0022020546827904693,-1.0561178741282936e-14,2.8696194623995242e+17,2.8696192464082435e+17,7.526827153474989e-08,5964.793749159306,5964.782466540466,1.891539029793062e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,15,1500.0,1431547618967.3687,1516488153129.6196,-76468460.05922654,0.0,36899842828476.47,36986875193492.13,-0.002353060769824515,-1.4574426662970452e-14,2.8676001944909258e+17,2.8675996894832765e+17,1.7610814059301257e-07,5955.371454733544,5955.358735817469,2.135709474284069e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,16,1600.0,1426867391697.4038,1516583088925.3262,-81674061.49448842,0.0,36894207103916.805,36986875193492.24,-0.002505431699517316,-1.161729661541123e-14,2.865425729045356e+17,2.8654248507447126e+17,3.065167258850753e-07,5945.4597779281785,5945.445724090941,2.3637987611419544e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,17,1700.0,1422218518375.5034,1516684172289.1965,-86834520.08843407,0.0,36888512688443.66,36986875193492.14,-0.0026593894329932782,-1.4363203088144792e-14,2.86309469556991e+17,2.8630933533625245e+17,4.687962353807504e-07,5935.087127875152,5935.071894927243,2.566598716654283e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,18,1800.0,1417595305193.949,1516791385827.8135,-91945228.28902778,0.0,36882751394419.98,36986875193492.19,-0.002815155336264104,-1.3095861639190841e-14,2.8606061283988048e+17,2.8606042273031405e+17,6.645783594161414e-07,5924.282745393587,5924.266546796029,2.734278991387907e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,19,1900.0,1412992897201.192,1516904707919.8066,-97001498.04050963,0.0,36876915088228.1,36986875193492.055,-0.0029729493148400996,-1.668666241122704e-14,2.8579595183126272e+17,2.857956961344102e+17,8.946840556750208e-07,5913.076562165318,5913.059671787579,2.8564531185078645e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,20,2000.0,1408407564354.9316,1517024112417.2954,-101998575.43815541,0.0,36870995736096.516,36986875193492.16,-0.003132988574729439,-1.3940755938493476e-14,2.855154857974088e+17,2.8551515489108218e+17,1.1589799033618149e-06,5901.499062495232,5901.481816856655,2.9222556489087473e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,21,2100.0,1403837049692.17,1517149568381.0566,-106931665.05870974,0.0,36864985468187.625,36986875193492.19,-0.0032954858897215433,-1.3095861639190841e-14,2.8521926805689552e+17,2.8521885271014838e+17,1.456238755570948e-06,5889.5811486452785,5889.5639485748125,2.9204319056969553e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,22,2200.0,1399280980745.1284,1517281039858.147,-111795967.04496889,0.0,36858876665387.375,36986875193492.164,-0.0034606472548893894,-1.3729532363667817e-14,2.8490740911688774e+17,2.8490690083921872e+17,1.7840131900168888e-06,5877.354010614832,5877.337322256107,2.839442048380895e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,23,2300.0,1394741337010.9897,1517418485708.291,-116586730.47822931,0.0,36852662073116.3,36986875193492.164,-0.0036286688095237617,-1.3729532363667817e-14,2.8458007904855005e+17,2.8457947046723818e+17,2.1385285132226785e-06,5864.849001110274,5864.833356194989,2.6675805320342356e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,24,2400.0,1390222956789.6497,1517561859482.3408,-121299326.9354182,0.0,36846334945981.984,36986875193492.14,-0.003799732926219558,-1.4363203088144792e-14,2.842375090856386e+17,2.8423679434305552e+17,2.5146026035227225e-06,5852.097516308782,5852.083511623739,2.3931109349318494e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,25,2500.0,1385734053087.2744,1517711109352.7979,-125929348.07529446,0.0,36839889225658.38,36986875193492.26,-0.003974003401621481,-1.1194849465759912e-14,2.838799924467431e+17,2.8387916760666173e+17,2.9056027193896974e-06,5839.130882881984,5839.119178867199,2.004414437637843e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,26,2600.0,1381286686933.7769,1517866178094.237,-130472730.26176965,0.0,36833319751297.18,36986875193492.19,-0.0041516197676117325,-1.3095861639190841e-14,2.8350788439557846e+17,2.8350694784434582e+17,3.303450725850274e-06,5825.980251611939,5825.971570053932,1.4901476779782847e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,27,2700.0,1376897116193.71,1518027003110.359,-134925907.2006361,0.0,36826622496528.6,36986875193492.25,-0.004332690883610102,-1.1406073040585572e-14,2.8312160156519946e+17,2.8312055439141485e+17,3.698685130293577e-06,5812.676497808962,5812.671618629435,8.39403951775656e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,28,2800.0,1372585902532.4272,1518193516504.3298,-139285987.87670356,0.0,36819794819488.195,36986875193492.29,-0.004517288176695501,-1.0349955166457278e-14,2.8272162058196458e+17,2.8272046691791882e+17,4.080581990885502e-06,5799.2501286307315,5799.249885811994,4.1870714659178496e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,29,2900.0,1368377630190.5625,1518365645189.6436,-143550951.40848362,0.0,36812835702938.15,36986875193492.06,-0.004705439149537652,-1.647543883640138e-14,2.8230847603378038e+17,2.8230722334369664e+17,4.437329193730565e-06,5785.7311973082005,5785.736474037484,-9.1202378596555e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,30,3000.0,1364300088790.1406,1518543311039.1343,-147719843.0344419,0.0,36805745952290.4,36986875193492.195,-0.004897122026522009,-1.2884638064365183e-14,2.818827578348472e+17,2.8188141713829014e+17,4.756243141768577e-06,5772.149224207205,5772.160947354206,-2.0309806166635907e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,31,3100.0,1360382824434.0747,1518726431069.8745,-151792947.6002096,0.0,36798528313562.664,36986875193492.08,-0.005092262564617647,-1.6052991686750065e-14,2.8144510804541488e+17,2.8144369406837168e+17,5.024013943110411e-06,5758.53312459461,5758.5522586582,-3.3227211859376045e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,32,3200.0,1356655084530.9097,1518914917661.5864,-155771911.16010514,0.0,36791187475039.16,36986875193492.3,-0.005290734008477261,-1.013873159163162e-14,2.8099621721023258e+17,2.809947484606664e+17,5.2269644689875595e-06,5744.9111429296545,5744.938683599591,-4.793901458894989e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,33,3300.0,1353143358088.8428,1519108678805.3545,-159659780.94115055,0.0,36783729928669.99,36986875193492.21,-0.0054923608377281975,-1.2462190914713865e-14,2.8053682028348534e+17,2.8053531905205344e+17,5.351309906277597e-06,5731.31079346349,5731.347760939526,-6.450049373698722e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,34,3400.0,1349868889548.3896,1519307618378.6777,-163460941.6572907,0.0,36776163689611.22,36986875193492.164,-0.005696926349661593,-1.3729532363667817e-14,2.80067692211052e+17,2.8006618450092637e+17,5.383406526991883e-06,5717.758806896692,5717.806239097658,-8.295524364302556e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,35,3500.0,1346845639018.1602,1519511739161.9395,-167180942.24010834,0.0,36768497899626.695,36986875193492.05,-0.005904183381903996,-1.6897885986052697e-14,2.7958964324256573e+17,2.7958815863459338e+17,5.309981580057911e-06,5704.28108281853,5704.34002859818,-1.033349683820194e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,36,3600.0,1344079109005.9854,1519725848712.1714,-170826227.94818872,0.0,36760742363651.33,36986875193492.3,-0.0061138668421799715,-1.013873159163162e-14,2.7910351404581622e+17,2.7910208550113165e+17,5.118359047769308e-06,5690.90264763145,5690.974160122741,-1.2565949041110241e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,37,3700.0,1341566256230.8296,1519965393888.746,-174403811.96535528,0.0,36752907080297.8,36986875193492.234,-0.006325706401822191,-1.1828520190236889e-14,2.786101706944704e+17,2.786088340523342e+17,4.797558342823127e-06,5677.647617651942,5677.732748831833,-1.4993868795430748e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,38,3800.0,1339296431827.8354,1520228295795.9878,-177920931.29220718,0.0,36745001822830.61,36986875193492.18,-0.006539437824815674,-1.33070852140165e-14,2.7811049959712278e+17,2.7810929256610528e+17,4.340131918522983e-06,5664.53916707214,5664.638966692532,-1.761800195548969e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,39,3900.0,1337253058015.2397,1520506194312.0615,-181384730.6112434,0.0,36737035810052.484,36986875193492.12,-0.006754811865916786,-1.499687381262177e-14,2.7760540243154448e+17,2.7760436469933894e+17,3.7381696309419415e-06,5651.59950046703,5651.715017699208,-2.04393236063829e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,40,4000.0,1335415636419.7603,1520803105401.436,-184802006.42970818,0.0,36729017483957.44,36986875193492.05,-0.006971600282161735,-1.6897885986052697e-14,2.770957911429784e+17,2.770949647172207e+17,2.98246400305173e-06,5638.849829536732,5638.9821125387925,-2.3458666727579685e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,41,4100.0,1333761709245.5073,1521121523226.6694,-188179027.38762212,0.0,36720954390625.836,36986875193492.195,-0.007189599053061423,-1.2884638064365183e-14,2.7658258305956435e+17,2.7658201191127616e+17,2.0650232610760556e-06,5626.310353784045,5626.460448391026,-2.667655950978038e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,42,4200.0,1332268509640.3164,1521455514128.5698,-191521430.95660555,0.0,36712853147204.28,36986875193492.16,-0.007408629273353728,-1.3940755938493476e-14,2.7606669617174026e+17,2.760664259934959e+17,9.78671141844555e-07,5614.000244841668,5614.169194608592,-3.0093458367136766e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,43,4300.0,1330914180804.5847,1521798877580.4897,-194834185.71992496,0.0,36704719472059.9,36986875193492.13,-0.007628536337733522,-1.4574426662970452e-14,2.7554904461586214e+17,2.755491229498353e+17,-2.8428315181486163e-07,5601.937634180479,5602.126480154078,-3.370969475041309e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,44,4400.0,1329678556912.4058,1522149985655.3545,-198121603.08358228,0.0,36696558255303.68,36986875193492.086,-0.007849188034139998,-1.5841768111924405e-14,2.750305343956706e+17,2.750310106736075e+17,-1.731724490738326e-06,5590.139603950879,5590.349382611223,-3.752514306101539e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,45,4500.0,1328543573747.066,1522511798993.3752,-201387381.67398942,0.0,36688373650769.45,36986875193492.03,-0.008070472056956463,-1.7320333135704017e-14,2.7451205936852566e+17,2.7451298469982742e+17,-3.3708106841351236e-06,5578.622180729828,5578.853920876205,-4.153902390413938e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,46,4600.0,1327493397990.5347,1522882614492.9302,-204634669.95510238,0.0,36680169175173.336,36986875193492.055,-0.008292293326074127,-1.668666241122704e-14,2.7399449751688278e+17,2.7399592430202982e+17,-5.2073225201234504e-06,5567.400331967895,5567.655052437339,-4.5750045044955505e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,47,4700.0,1326514372407.5396,1523259777669.224,-207866136.09393013,0.0,36671947805288.73,36986875193492.07,-0.008514571359609,-1.626421526157572e-14,2.734787075191465e+17,2.7348068926504474e+17,-7.246383295163426e-06,5556.487964952575,5556.766673147608,-5.015654092163164e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,48,4800.0,1325594843105.615,1523637375078.5518,-211084037.56668842,0.0,36663712067145.44,36986875193492.164,-0.008737237862259054,-1.3729532363667817e-14,2.7296552562822893e+17,2.7296811678260675e+17,-9.4925165926525e-06,5545.89792812506,5546.20161802761,-5.475637624893914e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,49,4900.0,1324724940967.4224,1524014915270.5732,-214290285.97953373,0.0,36655464115161.11,36986875193492.234,-0.008960234585858437,-1.1828520190236889e-14,2.7245576286057418e+17,2.7245901871776557e+17,-1.194989693024136e-05,5535.642014608056,5535.9716639396665,-5.954678810180257e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,50,5000.0,1323896335069.0762,1524392362625.9338,-217486504.7331968,0.0,36647205799532.164,36986875193492.016,-0.009183511507354044,-1.7742780285355334e-14,2.7195020249367923e+17,2.7195417889602352e+17,-1.462158941785668e-05,5525.730967820049,5526.087534922563,-6.452433123075845e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,51,5100.0,1323102021326.1235,1524769422648.013,-220674078.78756586,0.0,36638938723939.72,36986875193492.195,-0.009407025268632796,-1.2884638064365183e-14,2.7144959786543462e+17,2.714543509044578e+17,-1.7509533397904165e-05,5516.1744890697655,5516.558910221923,-6.968495368462165e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,52,5200.0,1322336100259.7031,1525148042256.7388,-223854196.62859753,12.93256231698171,36630664292166.31,36986875193492.234,-0.009630737916163023,-1.1828520190236889e-14,2.709546704653227e+17,2.7096025621117568e+17,-2.0614631574007265e-05,5506.981247037595,5507.394434063239,-7.50240482302589e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,53,5300.0,1321593638543.1897,1525526498730.2415,-227027885.2250131,304.32482370482256,36622383748573.97,36986875193492.234,-0.009854615806604563,-1.1828520190236889e-14,2.704661083039178e+17,2.704725825014671e+17,-2.393661305495496e-05,5498.158889065165,5498.601727383656,-8.053653282178182e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,54,5400.0,1320870458076.4653,1525904672780.8132,-230196038.70279077,1642.774276750458,36614098207182.06,36986875193492.16,-0.010078628820641608,-1.3940755938493476e-14,2.699845645456958e+17,2.6999198242929766e+17,-2.747445881582246e-05,5489.714054183586,5490.18740139478,-8.621694972991532e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,55,5500.0,1320163093130.3032,1526280536371.825,-233359441.77196592,5984.206578198753,36605808680347.375,36986875193492.16,-0.010302749587571006,-1.3940755938493476e-14,2.695106563877346e+17,2.6951907246815123e+17,-3.12262888840066e-05,5481.652387821585,5482.157072416612,-9.205949197746797e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,56,5600.0,1319468516679.3994,1526652902396.5608,-236518788.3868175,17480.6853376296,36597516091765.625,36986875193492.09,-0.010526953133784852,-1.5630544537098745e-14,2.6904496416716266e+17,2.6905443206295546e+17,-3.518951804735418e-05,5473.978558140414,5474.5153781483095,-9.805799615401907e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,57,5700.0,1318784292410.3857,1527020801147.0132,-239674696.6129384,46699.73393760631,36589221301458.62,36986875193492.23,-0.010751216207202504,-1.2039743765062547e-14,2.6858803067832854e+17,2.685986029226511e+17,-3.936075693440785e-05,5466.696273950234,5467.265995359068,-0.00010420590644715235,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,58,5800.0,1318108082570.182,1527384776920.0552,-242827719.85172752,105523.5528072665,36580925100150.42,36986875193492.23,-0.010975517429319665,-1.2039743765062547e-14,2.6814036068205504e+17,2.6815208853065126e+17,-4.3735809258421804e-05,5459.808304163699,5460.41165928361,-0.00011049626979769888,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
