representation,model_label,metric,step,time_s,value,source_path,quantity_kind
C,H2,projected_relative_vorticity_squared_relative_error,66,6600.0,1.4811449653495307e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H2,projected_relative_vorticity_squared_relative_error,67,6700.0,1.545485618348826e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H2,projected_relative_vorticity_squared_relative_error,68,6800.0,1.6108955885973378e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H2,projected_relative_vorticity_squared_relative_error,69,6900.0,1.6772652733959989e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H2,projected_relative_vorticity_squared_relative_error,70,7000.0,1.7444517455512426e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H2,projected_relative_vorticity_squared_relative_error,71,7100.0,1.812308228299701e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H2,projected_relative_vorticity_squared_relative_error,72,7200.0,1.8807300237095002e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H2,projected_relative_vorticity_squared_relative_error,73,7300.0,1.9496121732498107e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H2,projected_relative_vorticity_squared_relative_error,74,7400.0,2.0187176931729963e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H2,projected_relative_vorticity_squared_relative_error,75,7500.0,2.087832698030411e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H2,projected_relative_vorticity_squared_relative_error,76,7600.0,2.1567406300928173e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H2,projected_relative_vorticity_squared_relative_error,77,7700.0,2.225265717864489e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H2,projected_relative_vorticity_squared_relative_error,78,7800.0,2.293213329029624e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H2,projected_relative_vorticity_squared_relative_error,79,7900.0,2.360423300808756e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H2,projected_relative_vorticity_squared_relative_error,80,8000.0,2.426642921373912e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,final_mixed_state_error,80,8000.0,6.709918000557268e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC endpoint
C,H5,maximum_mixed_state_error,80,8000.0,6.709918000557268e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC endpoint
C,H5,kinetic_energy_relative_error,1,100.0,0.0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,2,200.0,7.1718916409485e-11,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,3,300.0,1.8459590077844013e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,4,400.0,3.7412259152275933e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,5,500.0,5.007232688168616e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,6,600.0,4.870351855153517e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,7,700.0,1.622643597415401e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,8,800.0,9.355736172259949e-11,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,9,900.0,2.166588769416373e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,10,1000.0,7.216495864163677e-11,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,11,1100.0,4.899486349495231e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,12,1200.0,9.998794759489533e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,13,1300.0,1.4324590335965274e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,14,1400.0,1.5110639422932624e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,15,1500.0,1.2992582979785174e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,16,1600.0,7.792390070635133e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,17,1700.0,7.613906263574015e-11,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,18,1800.0,9.250547061296762e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,19,1900.0,2.4345988957526107e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,20,2000.0,4.235747746687582e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,21,2100.0,6.133612912911075e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,22,2200.0,7.943856937163996e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,23,2300.0,1.0267797694383794e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,24,2400.0,1.2727734919467128e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,25,2500.0,1.5128750855282773e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,26,2600.0,1.7281594731781666e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,27,2700.0,1.9389262966704177e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,28,2800.0,2.1451714148675174e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,29,2900.0,2.3436033144721164e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,30,3000.0,2.5366897752279575e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,31,3100.0,2.7138583702735566e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,32,3200.0,2.8626406647575804e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,33,3300.0,2.9767548560328806e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,34,3400.0,3.0403726552706605e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,35,3500.0,3.0383086284786574e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,36,3600.0,2.9533145302270077e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,37,3700.0,2.7636725525816434e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,38,3800.0,2.4638080171639783e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,39,3900.0,2.0464432674694273e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,40,4000.0,1.498211805660124e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,41,4100.0,7.957101763199455e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,42,4200.0,6.461223842455402e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,43,4300.0,1.0968744736297628e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,44,4400.0,2.3383487201242043e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,45,4500.0,3.8058596384868915e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,46,4600.0,5.525613981406427e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,47,4700.0,7.4561246999849e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,48,4800.0,9.601591704307566e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,49,4900.0,1.1943644058495946e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,50,5000.0,1.4492239701834786e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,51,5100.0,1.7226549919439327e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,52,5200.0,2.016270629096591e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,53,5300.0,2.329684846025785e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,54,5400.0,2.661149747862042e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,55,5500.0,3.0141274992063473e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,56,5600.0,3.384957508109635e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,57,5700.0,3.771482055225197e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,58,5800.0,4.166340591270478e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,59,5900.0,4.5682816745746557e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,60,6000.0,4.972111733841103e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,61,6100.0,5.373899830083533e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,62,6200.0,5.771791386751993e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,63,6300.0,6.161017452224325e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,64,6400.0,6.53851489774993e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,65,6500.0,6.899390641687878e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,66,6600.0,7.236141945316282e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,67,6700.0,7.542982307945441e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,68,6800.0,7.815284814018346e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,69,6900.0,8.04403922377796e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,70,7000.0,8.217093703450125e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,71,7100.0,8.327188908144228e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,72,7200.0,8.362848677079315e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,73,7300.0,8.314237365365535e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,74,7400.0,8.164596889039536e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,75,7500.0,7.903190700949648e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,76,7600.0,7.513268872029469e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,77,7700.0,6.978695865926205e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,78,7800.0,6.283877479028472e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,79,7900.0,5.407755993206735e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,kinetic_energy_relative_error,80,8000.0,4.325064156769903e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,1,100.0,1.5080821003723247e-16,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
