run_id,physical_case,representation,model_label,trained_objective,checkpoint_iteration,checkpoint_parameter_pytree_sha256,checkpoint_npz_sha256,checkpoint_path,evaluation_state,support,state_first,state_last,support_use,quantity,metric,value
t2b-c-m1x,Test 2B,C,M1-X,M1-X,10,a538b18da65f17ddc4b2373531d402129c2ba9181a52360d224f8d4cfdf6a16d,96ecf50427f999ac63c4ba44c5d45531840fccf022b6c5aa8009a13a9cb6e632,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000010_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.4875211706167895
t2b-c-m1x,Test 2B,C,M1-X,M1-X,20,0139d284d4e95e71bedfad21186b3396537d549ed498eff6a25e9f2ee26021e6,e3c23ad881e093f6bab3710f5b1257ddd3f5af25f7f4c2ebeaa14bce0369f1a8,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000020_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.3092441589446583
t2b-c-m1x,Test 2B,C,M1-X,M1-X,100,f0c45c4cdf7526d545eb5a5a5d3602610e7ebed1a1c62887cde4bcc8d635a003,07e365dfaf9f41e426a2d5640c76d8c7aa2258980b38f662dba0829fd0bbad82,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000100_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0620596104735583
t2b-c-m1x,Test 2B,C,M1-X,M1-X,500,eb88d834da7567eb284cca2d0e5f79f80ef9f3a06a27337689f88225f583d8bf,f0030c44df2b5e8530903077be516403675cbd16a9536162e23cecc9182da4ef,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000500_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.036595854798335
t2b-c-m1x,Test 2B,C,M1-X,M1-X,1000,b504a1531824273ae3751ed1d454042031e51a511aec9d3e3af183d0f824e50d,59c4380cca5f9b3e53a13a809cc234e2e69b3bff336b9ba2ecbcb24e2c76b318,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000001000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0131097502225097
t2b-c-m1x,Test 2B,C,M1-X,M1-X,5000,f0a2b8a6759b2f8fd03e028abf3ed7e26a2f60bd55d1387d03037e7329658ab0,d2c0f27c5c44cccd8c2ce03c0253fa2b654acec514efb14be56b04b1767c9f73,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000005000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.01071051246943
t2b-c-m1x,Test 2B,C,M1-X,M1-X,10000,8ad9c8017c9304827d8e9e73392c3a9503f7de05a38b86baf52f4351c35615e4,e13a7bd42f3f773d068a6cc0c1344a3a8db0caef74a269ce7980b0b50f91e3b0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000010000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0062207330569284
t2b-c-m2x-independent,Test 2B,C,M2-X-independent,M2-X,0,e52dd73e3f97d44adf4d55354b1c8d9a9b252186a17cae4ad09410270b86df1e,837947642dcbe0dd31e20504650ef23944f474c2d5f8337a51320cb0e340f30f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,1.0753366346812825
t2b-c-m2x-independent,Test 2B,C,M2-X-independent,M2-X,1,064aa6c1a42ee6f14b00c9741e8aafd5805dd3db200260c731f2527937939213,9709c0fb4dda17be7ba7a6af7c7737b9f79d038b2f648b7d9079044c09871b6d,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000001_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,1.0948004691646325
t2b-c-m2x-independent,Test 2B,C,M2-X-independent,M2-X,5,ce4153b758745f4ee22526b3505aae8e1bf7a8e2c78342427b23a12895acbfd3,685c3a3ab98b8e73bb6eee865e1c48af7839f015380f1f169719c52ec230e338,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000005_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.9958675875247104
t2b-c-m2x-independent,Test 2B,C,M2-X-independent,M2-X,10,022c8ca95296bef619e90df515ae0a5ca74894c6b6fc2e97fa40ca5a36c8b547,bfe67bb97cc6587832c9a1a4b9fa11734604fb507b4ca676384652efa8194358,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000010_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.9931563367788264
t2b-c-m2x-independent,Test 2B,C,M2-X-independent,M2-X,20,3118c505bf9b00d1b0d69314ddc96d44d56236f1e93a0596ded004a93b48c97c,4aea899892268dc6a0fae92db5e9bcc75f7bcd4cabf01c552f2254b1cfaa8fad,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000020_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.9802888127613713
t2b-c-m2x-independent,Test 2B,C,M2-X-independent,M2-X,100,c0de408131ce6c721a19ff2f1c0154e582b563a2de6342bc56de9189b6754407,642f90ec53814b42aadeb80d5bb27ff6fe489e9ecc78ec7c50543122d8bba2a6,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000100_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.9934613521977906
t2b-c-m2x-independent,Test 2B,C,M2-X-independent,M2-X,500,d4da121b0d2e41701bdf7bb72c7b000fcc3a102ee260e7eaa091d3466258fd31,9bbd1041b4c5bba781fb75ee07015c62dd97584d429d9e88078f9267822f8a09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000500_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.7308506917351145
t2b-c-m2x-independent,Test 2B,C,M2-X-independent,M2-X,1000,c47b75a501bacd45e728aef61e9f3a26cabb5227159dfe8da48370fef18ef6fc,8cc6b3dc6fee0883f1ac1f53703dd915c9e901c8d658ca915aa88e24d232c050,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000001000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.7408190502852858
t2b-c-m2x-independent,Test 2B,C,M2-X-independent,M2-X,5000,d0912117abb69cbde94cd7271b345463141eca96ccc4bcf9a435ebf8248906c9,e8bc35f4e0a3db6c27911dbadec1971aef3f504b787313e4a07d7091115311ac,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000005000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.6949057156046871
t2b-c-m2x-independent,Test 2B,C,M2-X-independent,M2-X,10000,4a51c90c2b1916da51affcec49f89461c391c7862300cb72a192ccf843244fc3,acf320fc0b546b906f21c6273e42e928326b30c4eddcbf7e0480f9348183a3cf,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000010000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.7587094242445441
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,0,8ad9c8017c9304827d8e9e73392c3a9503f7de05a38b86baf52f4351c35615e4,e13a7bd42f3f773d068a6cc0c1344a3a8db0caef74a269ce7980b0b50f91e3b0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0062207330569284
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,1,2d793264ca4ee40a1a5b3acad41f4f6656f3a3d57491c1c4b02c6922a16f878f,ec564407cd76700d0e76bd656aca8dda58e751665766791563dbdae3eefa7183,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000001_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0062243649987174
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,5,4e7c89c72e300371a3e588a78d79b93222086434832dd9a99c60a85d0ac784fe,1f8d1aeca2efde7a18044e2feac4768b099f00057a7f33b5806cf90d6a9fd7bc,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000005_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0062289316821408
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,10,7046bda06844fe0b4a62cfb8bffa07a467563822b75f4af12df44ad0de6d850e,f6f9ec29d5c2d6cee628951cba9873fc40e036c70adcead87a75ea3873b12ca0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000010_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0062373789546137
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,20,706a0938c3966208c38d138c6c813892303094fd06091a4f547d6471b614402c,5ce826360144021d59cd87f599851d7e154a8afd02a2f6d61a51364065360724,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000020_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0063344025889042
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,100,13baf8493fddb33d18b513b8a92f5b11fc2d7f84d8a37a4d79504d2cb0620b4d,bb5f106002b1cb6ea32c44e3e29b5f801c006d33077bfb6813e04a004ecda568,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000100_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0064181526266167
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,500,b6fa5946f0814bc1d6c8648bba4bae340534ed690354ea3ca2932ead34fb5874,e6751d4b0e595c654be308a2ad747d1ea1df2ffaf60b14901ccbe504eb3062c2,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000500_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0085939271126851
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,1000,1a07334d3392b4e5f892b08f4b0f3843f0238a0c58e36e9abe6b48e6aec52d12,43325b82ccf9d18207e21e7b9ffaeff4b529017c87d711bf80701afe312e9b62,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000001000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.017792972429724
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,5000,5b698bb87885a7faa9cc888de15ff75bac2661796c7bb9a31ddd788cd7270c11,cc4bb56d2959f8120191b1919354818322875780dc6f698cd24cb44832dae566,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000005000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0631503718958099
t2b-c-h1,Test 2B,C,H1,H1,0,8ad9c8017c9304827d8e9e73392c3a9503f7de05a38b86baf52f4351c35615e4,e13a7bd42f3f773d068a6cc0c1344a3a8db0caef74a269ce7980b0b50f91e3b0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0062207330569284
t2b-c-h1,Test 2B,C,H1,H1,1,4a38862c803dabb3acf1340a94b17e98fd0da2d987660e6e53e7ba55c06daf15,ad15aab20138c9adb8b60761ab749c7463f15e1929c6ed1fbf27565ddc0babac,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000001_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0078832302450787
t2b-c-h1,Test 2B,C,H1,H1,5,63ef21c669455becad428056bb25563be1e864311c655018ef3edd62114b429b,16daca5b8ad4bee56dcf5d5987aeb5478abf1e08cb64d8cdb1a22c27395c6376,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000005_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0095301084552405
t2b-c-h1,Test 2B,C,H1,H1,10,a2702fd49e9406c419270b8f01611e07c571d304bc4b922a2b59a2215f4158a1,91c9ae897be21a27a0d0854a72f1ef29b41997c0bdbcefa0b0a5537c2349d91a,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000010_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0278537572190067
t2b-c-h1,Test 2B,C,H1,H1,20,590949aede38e6ba9cdad96e5d8972ed0329335b1bbeda1ce1a5d2704fb45227,b4e14cf0df379991930053c5284991bd4a7fea467c9d6a31f67d03a84555d802,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000020_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0392430804944375
t2b-c-h1,Test 2B,C,H1,H1,100,28b2c1c3bef0019eaa34643085fe88caefff213ba1588c310848bf46e437f5c4,b576ece98c58435e72f10d8b27308785e1f1a29c5030b63b9ff2d0bdb6b0a84b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000100_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0255841827868755
t2b-c-h1,Test 2B,C,H1,H1,500,40d9b1024db4f65bf9dcb72a1150bd3be0a80d57e2053366e1ee5ff8831fda07,a5343b35f24402c0f066787d465885abce93f8658d1990dc7e965002ea183b56,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000500_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.021010712397331
t2b-c-h1,Test 2B,C,H1,H1,1000,c76a29ff554221a16c4de208de7702c1d021ed50d22a2472f4bf57f2443831de,414e2987adcaeb1c192d5865d55a1bb6ec478c1aee8ae39494a4224bb4bc3fa8,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000001000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0433611441339402
t2b-c-h1,Test 2B,C,H1,H1,5000,c44aa9e8811aacb423570a3bcb2f819462d882931b929a7bee442bb8b9a1d1c3,be3fac690063191ee78df7a8515b580d17842a34083835c73232ab1bb3995c6b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000005000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0862397272492123
t2b-c-h2,Test 2B,C,H2,H2,0,c44aa9e8811aacb423570a3bcb2f819462d882931b929a7bee442bb8b9a1d1c3,be3fac690063191ee78df7a8515b580d17842a34083835c73232ab1bb3995c6b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h2-from-h1-m20-20/checkpoint_000000000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0862397272492123
t2b-c-h2,Test 2B,C,H2,H2,1,fd635c31d065ae1098f0f737dc84853bd57c392af501d011e6fcecfc2b58c70d,47ed144db3309e817c57982c270dac4a51cfffdabda3d2c701ec37012cc79377,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h2-from-h1-m20-20/checkpoint_000000001_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0868524675893806
t2b-c-h2,Test 2B,C,H2,H2,5,adcc4c3bdecc241fa14352c405f12ae6d1dd68ab86ffc9ffad27b132b1d349af,7dd147f90037425cf58494556741d6f4a5396e9b4e9b23015b7a87dcd98291d2,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h2-from-h1-m20-20/checkpoint_000000005_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0871361420228522
t2b-c-h2,Test 2B,C,H2,H2,10,51f29b23f6642f69e566144b0e6ab5809de3ad37620289343dd11263afde49e4,3ae4ada4c8ec1cdc0e7348453ed56ebd87c5f9b4df16757693aa221e85fe2be8,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h2-from-h1-m20-20/checkpoint_000000010_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0870123257893717
t2b-c-h2,Test 2B,C,H2,H2,20,3ae5e9d6729977310e7e9d740490c223539aa514cf0e24e379adab25d7ca6d70,cce0fff0c49ad9577a5cfe6b1e8176eb45af8e1d1dbac6e98029d75e3dce1657,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h2-from-h1-m20-20/checkpoint_000000020_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0867602995899712
t2b-c-h5,Test 2B,C,H5,H5,0,3ae5e9d6729977310e7e9d740490c223539aa514cf0e24e379adab25d7ca6d70,cce0fff0c49ad9577a5cfe6b1e8176eb45af8e1d1dbac6e98029d75e3dce1657,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h5-from-h2-m20-20/checkpoint_000000000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0867602995899712
t2b-c-h5,Test 2B,C,H5,H5,1,65746969f03348e1b0abb06d3854116143b33e95228f6772adcb33c69b4746b4,7921ae8551c918d11e734c3c7703dbcb5ecf5b06dab787cdf4e902cb0b7ee7f9,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h5-from-h2-m20-20/checkpoint_000000001_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0872043314222045
t2b-c-h5,Test 2B,C,H5,H5,5,46745284e3be5127026aa9b3160c8ed4113b0ea6071011595ac6bc785822243b,282522b1b6675169d006cf0013b0301644cc10118386af5567ce930cd3e3900c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h5-from-h2-m20-20/checkpoint_000000005_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0906890148943913
t2b-c-h5,Test 2B,C,H5,H5,10,2152084e7db9b006c395df664cbbdef33cf6ea3a193623f64c853c51167e0e26,a12346e189b471b9c70f858448a933d7c0cdd14f095179314336aad181b9f90c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h5-from-h2-m20-20/checkpoint_000000010_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0905272712151485
t2b-c-h5,Test 2B,C,H5,H5,20,a9a95ed952ba410ce744c6fe1473c0c842193560d14b432ce4f8543c6ff40f70,ecb28ef27fbb4663970da2e4f72f9adbcf0c67ab966e80e65bb21f17ada63985,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h5-from-h2-m20-20/checkpoint_000000020_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0923940779814479
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,0,e52dd73e3f97d44adf4d55354b1c8d9a9b252186a17cae4ad09410270b86df1e,837947642dcbe0dd31e20504650ef23944f474c2d5f8337a51320cb0e340f30f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,1.0753366346812825
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,1,70a20f3e965d70a1ffba55e174d37b0bd0bfa4e24bcf87b9e4ac0e2039521563,93171abdb8c7df3759a40731509d616d4b6c6787e1b4e5c8164d0e9c5032aa41,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000001_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.9493594298206998
