physical_case,run_id,representation,model_label,objective,checkpoint_iteration,curve_role,curve_label,evaluation_state,input_state_indices,target_state_indices,normalized_objective,numerator,denominator,denominator_definition,normalization,weighting,checkpoint_parameter_pytree_sha256,checkpoint_npz_sha256,checkpoint_path,evaluation_source,used_during_optimization
Test 2B,t2b-c-m1x,C,M1-X,J_M1_X,100,evaluation,EVALUATION,X*,81..160,81..160,2.1134895822352435,399969053083462.1,189245812444673.44,carrier-weighted squared norm of the output-scaled analytical target on evaluation X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,f0c45c4cdf7526d545eb5a5a5d3602610e7ebed1a1c62887cde4bcc8d635a003,07e365dfaf9f41e426a2d5640c76d8c7aa2258980b38f662dba0829fd0bbad82,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000100_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-c-m1x,C,M1-X,J_M1_X,500,evaluation,EVALUATION,X*,81..160,81..160,1.4785467028600747,279808772020148.0,189245812444673.44,carrier-weighted squared norm of the output-scaled analytical target on evaluation X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,eb88d834da7567eb284cca2d0e5f79f80ef9f3a06a27337689f88225f583d8bf,f0030c44df2b5e8530903077be516403675cbd16a9536162e23cecc9182da4ef,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000500_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-c-m1x,C,M1-X,J_M1_X,1000,evaluation,EVALUATION,X*,81..160,81..160,0.7561250825134083,143093505550045.7,189245812444673.44,carrier-weighted squared norm of the output-scaled analytical target on evaluation X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,b504a1531824273ae3751ed1d454042031e51a511aec9d3e3af183d0f824e50d,59c4380cca5f9b3e53a13a809cc234e2e69b3bff336b9ba2ecbcb24e2c76b318,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000001000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-c-m1x,C,M1-X,J_M1_X,5000,evaluation,EVALUATION,X*,81..160,81..160,0.3815214354149032,72201334010151.36,189245812444673.44,carrier-weighted squared norm of the output-scaled analytical target on evaluation X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,f0a2b8a6759b2f8fd03e028abf3ed7e26a2f60bd55d1387d03037e7329658ab0,d2c0f27c5c44cccd8c2ce03c0253fa2b654acec514efb14be56b04b1767c9f73,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000005000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-c-m1x,C,M1-X,J_M1_X,10000,evaluation,EVALUATION,X*,81..160,81..160,0.0374652586609032,7090143313732.464,189245812444673.44,carrier-weighted squared norm of the output-scaled analytical target on evaluation X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,8ad9c8017c9304827d8e9e73392c3a9503f7de05a38b86baf52f4351c35615e4,e13a7bd42f3f773d068a6cc0c1344a3a8db0caef74a269ce7980b0b50f91e3b0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000010000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-c-m1x,C,M1-X,J_M1_X,0,training,TRAINING,X*,0..80,0..80,1.1563488778876658,7042284727244363.0,6090103827582466.0,carrier-weighted squared norm of the output-scaled analytical target on training X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,e52dd73e3f97d44adf4d55354b1c8d9a9b252186a17cae4ad09410270b86df1e,837947642dcbe0dd31e20504650ef23944f474c2d5f8337a51320cb0e340f30f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-c-m1x,C,M1-X,J_M1_X,1,training,TRAINING,X*,0..80,0..80,0.9026154733335935,5497021948984077.0,6090103827582466.0,carrier-weighted squared norm of the output-scaled analytical target on training X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,f26bfb15e0fc2cdc59dbbf1bf83e6e961b8377803f5366df07e078779b1c76c8,7e7383247ba6d913e116f6c6b8973bc81497c9dfd9b2b0be5cba7cd279da7383,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000001_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-c-m1x,C,M1-X,J_M1_X,5,training,TRAINING,X*,0..80,0..80,0.45618387376584957,2778207155702797.0,6090103827582466.0,carrier-weighted squared norm of the output-scaled analytical target on training X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,4e4a56f01a887079d02e7a81a45c5f4d3c42422c90975ba77e831767ee8330bd,5299ac5f96952c0875b57efe06dab5fba98dd77de0f28f57f9d32c0441f7dc69,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000005_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-c-m1x,C,M1-X,J_M1_X,10,training,TRAINING,X*,0..80,0..80,0.2376768917995648,1447476948476433.2,6090103827582466.0,carrier-weighted squared norm of the output-scaled analytical target on training X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,a538b18da65f17ddc4b2373531d402129c2ba9181a52360d224f8d4cfdf6a16d,96ecf50427f999ac63c4ba44c5d45531840fccf022b6c5aa8009a13a9cb6e632,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000010_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-c-m1x,C,M1-X,J_M1_X,20,training,TRAINING,X*,0..80,0..80,0.09563194984138909,582408503768218.1,6090103827582466.0,carrier-weighted squared norm of the output-scaled analytical target on training X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,0139d284d4e95e71bedfad21186b3396537d549ed498eff6a25e9f2ee26021e6,e3c23ad881e093f6bab3710f5b1257ddd3f5af25f7f4c2ebeaa14bce0369f1a8,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000020_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-c-m1x,C,M1-X,J_M1_X,100,training,TRAINING,X*,0..80,0..80,0.0038513952521297924,23455396966528.586,6090103827582466.0,carrier-weighted squared norm of the output-scaled analytical target on training X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,f0c45c4cdf7526d545eb5a5a5d3602610e7ebed1a1c62887cde4bcc8d635a003,07e365dfaf9f41e426a2d5640c76d8c7aa2258980b38f662dba0829fd0bbad82,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000100_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-c-m1x,C,M1-X,J_M1_X,500,training,TRAINING,X*,0..80,0..80,0.001339256588420824,8156211675256.696,6090103827582466.0,carrier-weighted squared norm of the output-scaled analytical target on training X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,eb88d834da7567eb284cca2d0e5f79f80ef9f3a06a27337689f88225f583d8bf,f0030c44df2b5e8530903077be516403675cbd16a9536162e23cecc9182da4ef,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000500_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-c-m1x,C,M1-X,J_M1_X,1000,training,TRAINING,X*,0..80,0..80,0.00017186555089659445,1046679049344.9191,6090103827582466.0,carrier-weighted squared norm of the output-scaled analytical target on training X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,b504a1531824273ae3751ed1d454042031e51a511aec9d3e3af183d0f824e50d,59c4380cca5f9b3e53a13a809cc234e2e69b3bff336b9ba2ecbcb24e2c76b318,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000001000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-c-m1x,C,M1-X,J_M1_X,5000,training,TRAINING,X*,0..80,0..80,0.00011471507735781692,698626731698.2595,6090103827582466.0,carrier-weighted squared norm of the output-scaled analytical target on training X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,f0a2b8a6759b2f8fd03e028abf3ed7e26a2f60bd55d1387d03037e7329658ab0,d2c0f27c5c44cccd8c2ce03c0253fa2b654acec514efb14be56b04b1767c9f73,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000005000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-c-m1x,C,M1-X,J_M1_X,10000,training,TRAINING,X*,0..80,0..80,3.869751976556204e-05,235671913242.19748,6090103827582466.0,carrier-weighted squared norm of the output-scaled analytical target on training X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,8ad9c8017c9304827d8e9e73392c3a9503f7de05a38b86baf52f4351c35615e4,e13a7bd42f3f773d068a6cc0c1344a3a8db0caef74a269ce7980b0b50f91e3b0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000010000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-c-m1y,C,M1-Y,J_M1_Y,0,evaluation,EVALUATION,Y*,81..160,81..160,6.701655709647812,1297009197357532.5,193535635602756.66,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,e52dd73e3f97d44adf4d55354b1c8d9a9b252186a17cae4ad09410270b86df1e,837947642dcbe0dd31e20504650ef23944f474c2d5f8337a51320cb0e340f30f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-c-m1y,C,M1-Y,J_M1_Y,1,evaluation,EVALUATION,Y*,81..160,81..160,9.185365575936835,1777695564982616.2,193535635602756.66,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,70a20f3e965d70a1ffba55e174d37b0bd0bfa4e24bcf87b9e4ac0e2039521563,93171abdb8c7df3759a40731509d616d4b6c6787e1b4e5c8164d0e9c5032aa41,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000001_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-c-m1y,C,M1-Y,J_M1_Y,5,evaluation,EVALUATION,Y*,81..160,81..160,11.052540496516318,2139060450018493.2,193535635602756.66,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,4ea93be6c50caa7428685930a31bc41d36279cc261f30af4439626ac64319e86,f96519bec4d00e49bb83d0e517e988c9289c8e7f1b0f59078c5a5d36052db5a2,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000005_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-c-m1y,C,M1-Y,J_M1_Y,10,evaluation,EVALUATION,Y*,81..160,81..160,17.922150046895666,3468574700693928.0,193535635602756.66,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,50ccf516591d7d6ef6adbeac4ae218aeca1d8da3019e7beb66bb0dd9ca2a6023,d12a22f8f73f57d2ce844f85919e8823550eed6ebf891e40bcaf0ffcde230c36,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000010_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-c-m1y,C,M1-Y,J_M1_Y,20,evaluation,EVALUATION,Y*,81..160,81..160,5.057966594654777,978896779754023.0,193535635602756.66,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,277ab160f144c4e0834f61a64609cf87fa4cccf050f0eda20d15c3c60365a31d,9eed310c0810be4cb7029965e0c656a8f44fba6aea18a9a976625a856f6a19d1,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000020_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-c-m1y,C,M1-Y,J_M1_Y,100,evaluation,EVALUATION,Y*,81..160,81..160,1.9420031499744952,375846813972869.5,193535635602756.66,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,c68a400fd4df1d7bf2bed8dd29a862f43240dd7fe4e3c630cddbf875e347ed4f,46212fc4be306e836eb52a5992b66c881294fae6e4767fd104b38ac4d770f696,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000100_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-c-m1y,C,M1-Y,J_M1_Y,500,evaluation,EVALUATION,Y*,81..160,81..160,1.5938183765974958,308460652550150.1,193535635602756.66,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,a743ba6ab3c02dd807c54e48602eebc780496ea6ddb75e0c2074e460d04ee01a,4a3933175da33f008e265ccb4b49c600fbe9d3aff0ace7c23aeaad91a140644c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000500_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-c-m1y,C,M1-Y,J_M1_Y,1000,evaluation,EVALUATION,Y*,81..160,81..160,0.6829919993180826,132183290699622.67,193535635602756.66,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,ec7c68cb44678957beff2996e4a93fe260a2e7ad3cc0f4be0eee1abd51e14d91,88133ade29aef585fbec3f9b89db4bba1a313d9c33c17cdbd56d60c61f6f9bbb,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000001000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-c-m1y,C,M1-Y,J_M1_Y,5000,evaluation,EVALUATION,Y*,81..160,81..160,0.1742251412572463,33718773451201.227,193535635602756.66,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,9e4f428d51911deee1713b983bb7a1e5be6d08362fb1e77640301842a9b85d8b,2de1bedb98fb9cb75c6ba63e63e807a25aaae465940c8e8fba7c6ce87d4166f7,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000005000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-c-m1y,C,M1-Y,J_M1_Y,10000,evaluation,EVALUATION,Y*,81..160,81..160,0.07194794727130588,13924491705465.805,193535635602756.66,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,c8da7ea375ced0f692210f97097e069f9d5757b6bead22b7a4a10d9a265d8a65,169eadab27a39916e37a875c27708873595f133cb4ea39e9f23eab14e86d49ee,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000010000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-c-m1y,C,M1-Y,J_M1_Y,0,training,TRAINING,Y*,0..80,0..80,1.159404925157391,7064614625259646.0,6093310863157334.0,carrier-weighted squared norm of the output-scaled analytical target on training Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,e52dd73e3f97d44adf4d55354b1c8d9a9b252186a17cae4ad09410270b86df1e,837947642dcbe0dd31e20504650ef23944f474c2d5f8337a51320cb0e340f30f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-c-m1y,C,M1-Y,J_M1_Y,1,training,TRAINING,Y*,0..80,0..80,0.9068386478297175,5525649783951725.0,6093310863157334.0,carrier-weighted squared norm of the output-scaled analytical target on training Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,70a20f3e965d70a1ffba55e174d37b0bd0bfa4e24bcf87b9e4ac0e2039521563,93171abdb8c7df3759a40731509d616d4b6c6787e1b4e5c8164d0e9c5032aa41,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000001_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-c-m1y,C,M1-Y,J_M1_Y,5,training,TRAINING,Y*,0..80,0..80,0.46162830592574744,2812844771238274.0,6093310863157334.0,carrier-weighted squared norm of the output-scaled analytical target on training Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,4ea93be6c50caa7428685930a31bc41d36279cc261f30af4439626ac64319e86,f96519bec4d00e49bb83d0e517e988c9289c8e7f1b0f59078c5a5d36052db5a2,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000005_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-c-m1y,C,M1-Y,J_M1_Y,10,training,TRAINING,Y*,0..80,0..80,0.24084195631918362,1467524908743745.8,6093310863157334.0,carrier-weighted squared norm of the output-scaled analytical target on training Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,50ccf516591d7d6ef6adbeac4ae218aeca1d8da3019e7beb66bb0dd9ca2a6023,d12a22f8f73f57d2ce844f85919e8823550eed6ebf891e40bcaf0ffcde230c36,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000010_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-c-m1y,C,M1-Y,J_M1_Y,20,training,TRAINING,Y*,0..80,0..80,0.08464332458994417,515758089217659.1,6093310863157334.0,carrier-weighted squared norm of the output-scaled analytical target on training Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,277ab160f144c4e0834f61a64609cf87fa4cccf050f0eda20d15c3c60365a31d,9eed310c0810be4cb7029965e0c656a8f44fba6aea18a9a976625a856f6a19d1,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000020_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-c-m1y,C,M1-Y,J_M1_Y,100,training,TRAINING,Y*,0..80,0..80,0.004033561927618359,24577746710774.78,6093310863157334.0,carrier-weighted squared norm of the output-scaled analytical target on training Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,c68a400fd4df1d7bf2bed8dd29a862f43240dd7fe4e3c630cddbf875e347ed4f,46212fc4be306e836eb52a5992b66c881294fae6e4767fd104b38ac4d770f696,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000100_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
